ResourceType     Locations    Name                        Zones    Restrictions
---------------  -----------  --------------------------  -------  --------------------------------------------------------------
virtualMachines  westus       Standard_A1_v2                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_A2m_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_A2_v2                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_A4m_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_A4_v2                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_A8m_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_A8_v2                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B12ms                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B16als_v2                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B16as_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B16ls_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B16ms                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B16pls_v2                   None
virtualMachines  westus       Standard_B16ps_v2                    None
virtualMachines  westus       Standard_B16s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B1ls                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B1ms                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B1s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B20ms                       NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2als_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2as_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2ats_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2ls_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2ms                        NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2pls_v2                    None
virtualMachines  westus       Standard_B2ps_v2                     None
virtualMachines  westus       Standard_B2pts_v2                    None
virtualMachines  westus       Standard_B2s                         NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2s_v2                      NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B2ts_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B32als_v2                   NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B32as_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B32ls_v2                    NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B32s_v2                     NotAvailableForSubscription, type: Location, locations: westus
virtualMachines  westus       Standard_B4als_v2                    NotAvailableForSubscription, type: Location, locations: westus
